x,y
1.0,5.583594947985267
1.121212121212121,5.675444252317753
1.242424242424242,5.768804464011026
1.363636363636364,5.863700437265882
1.484848484848485,5.960157435131015
1.606060606060606,6.058201136228504
1.727272727272727,6.157857641589931
1.848484848484849,6.259153481604957
1.96969696969697,6.362115623084193
2.090909090909091,6.466771476438272
2.212121212121212,6.573148902974985
2.333333333333333,6.681276222316487
2.454545454545455,6.791182219938498
2.575757575757576,6.902896154833513
2.696969696969697,7.016447767300098
2.818181818181818,7.131867286860293
2.939393939393939,7.249185440307269
3.060606060606061,7.368433459885361
3.181818181818182,7.48964309160467
3.303030303030303,7.612846603692425
3.424242424242424,7.738076795183388
3.545454545454545,7.865367004651544
3.666666666666667,7.994751119085457
3.787878787878788,8.126263582909592
3.909090909090909,8.25993940715407
4.03030303030303,8.395814178775229
4.151515151515151,8.533924070129535
4.272727272727273,8.674305848603328
4.393939393939394,8.816996886400965
4.515151515151516,8.962035170493994
4.636363636363637,9.109459312733986
4.757575757575758,9.259308560131707
4.878787878787879,9.411622805305399
5.0,9.566442597100927
5.121212121212121,9.723809151386625
5.242424242424242,9.883764362025712
5.363636363636363,10.04635081202922
5.484848484848485,10.21161178489235
5.606060606060606,10.37959127611735
5.727272727272728,10.55033400492593
5.848484848484849,10.7238854261643
5.96969696969697,10.90029174240416
6.090909090909091,11.07959991624258
6.212121212121212,11.26185768280437
6.333333333333334,11.44711356245003
6.454545454545455,11.63541687369274
6.575757575757576,11.82681774632788
6.696969696969697,12.02136713477848
6.818181818181818,12.21911683166025
6.939393939393939,12.42011948156969
7.060606060606061,12.62442859509905
7.181818181818182,12.83209856308188
7.303030303030303,13.04318467107279
7.424242424242425,13.25774311406557
7.545454545454546,13.47583101145321
7.666666666666667,13.69750642223427
7.787878787878788,13.92282836046914
7.909090909090909,14.1518568109907
8.030303030303031,14.38465274537341
8.151515151515152,14.62127813816501
8.272727272727273,14.86179598338534
8.393939393939394,15.10627031129646
8.515151515151516,15.35476620544868
8.636363636363637,15.60734982000704
8.757575757575758,15.86408839736269
8.878787878787879,16.12505028603412
9.0,16.39030495886274
9.121212121212121,16.65992303150787
9.242424242424242,16.93397628124585
9.363636363636363,17.21253766607856
9.484848484848484,17.49568134415611
9.606060606060606,17.78348269351911
9.727272727272727,18.07601833216573
9.84848484848485,18.37336613844876
9.96969696969697,18.67560527180829
10.09090909090909,18.98281619384538
10.21212121212121,19.29508068974247
10.33333333333333,19.61248189003603
10.45454545454546,19.93510429274744
10.57575757575758,20.26303378587798
10.6969696969697,20.5963576702737
10.81818181818182,20.93516468286658
10.93939393939394,21.27954502029788
11.06060606060606,21.62959036293018
11.18181818181818,21.98539389925433
11.3030303030303,22.34705035069799
11.42424242424242,22.71465599684215
11.54545454545454,23.08830870105256
11.66666666666667,23.46810793653277
11.78787878787879,23.85415481280565
11.90909090909091,24.24655210263069
12.03030303030303,24.64540426936392
12.15151515151515,25.05081749476802
12.27272727272727,25.46289970727982
12.39393939393939,25.88176061074284
12.51515151515152,26.30751171361249
12.63636363636364,26.74026635864162
12.75757575757576,27.18013975305448
12.87878787878788,27.62724899921698
13.0,28.08171312581148
